model_name,test_day,subject,Test Accuracy,F1 Score,ROC AUC
EEGNet,3,1,0.5316455696202531,0.0,0.5
EEGNet,3,2,0.55,0.0,0.5
EEGNet,3,3,0.4583333333333333,0.04878048780487805,0.5125
EEGNet,3,4,0.5070422535211268,0.0,0.4864864864864865
EEGNet,3,5,0.5616438356164384,0.058823529411764705,0.5151515151515151
EEGNet,3,6,0.5066666666666667,0.05128205128205128,0.4882478632478632
EEGNet,3,7,0.4868421052631579,0.0,0.5
EEGNet,3,8,0.4782608695652174,0.1,0.5263157894736842
EEGNet,3,9,0.525,0.0,0.5
EEGNet,3,10,0.4875,0.0,0.5
EEGNet,3,11,0.5,0.0,0.5
EEGNet,3,12,0.5064935064935064,0.0,0.5
EEGNet,3,13,0.4875,0.0,0.5
EEGNet,3,14,0.5416666666666666,0.0,0.5
EEGNet,3,15,0.4461538461538462,0.0,0.5
EEGNet,3,16,0.5,0.0,0.5
EEGNet,3,17,0.48717948717948717,0.047619047619047616,0.49934210526315786
EEGNet,3,18,0.5,0.0,0.5
EEGNet,3,19,0.5135135135135135,0.0,0.5
EEGNet,3,20,0.5,0.0,0.5
EEGNet,3,21,0.4794520547945205,0.0,0.5
EEGNet,3,22,0.5,0.0,0.5
EEGNet,3,23,0.5063291139240507,0.0,0.5
EEGNet,3,24,0.49206349206349204,0.0,0.5
EEGNet,3,25,0.4864864864864865,0.0,0.5
