model_name,test_day,subject,Test Accuracy,F1 Score,ROC AUC
EEGNet,1,1,0.5,0.6666666666666666,0.5
EEGNet,1,2,0.4782608695652174,0.6470588235294118,0.4782608695652174
EEGNet,1,3,0.5108695652173914,0.6762589928057554,0.4895833333333333
EEGNet,1,4,0.45977011494252873,0.6299212598425197,0.46511627906976744
EEGNet,1,5,0.5531914893617021,0.65,0.5424036281179139
EEGNet,1,6,0.4838709677419355,0.6521739130434783,0.5
EEGNet,1,7,0.5,0.6666666666666666,0.5
EEGNet,1,8,0.5,0.6666666666666666,0.5
EEGNet,1,9,0.5102040816326531,0.6756756756756757,0.5
EEGNet,1,10,0.5168539325842697,0.6814814814814815,0.5
EEGNet,1,11,0.5,0.6666666666666666,0.5
EEGNet,1,12,0.49,0.6577181208053692,0.49
EEGNet,1,13,0.5,0.6666666666666666,0.5
EEGNet,1,14,0.5,0.6666666666666666,0.5
EEGNet,1,15,0.5,0.6666666666666666,0.5
EEGNet,1,16,0.5,0.6666666666666666,0.5
EEGNet,1,17,0.5,0.6666666666666666,0.5
EEGNet,1,18,0.48936170212765956,0.6571428571428571,0.5
EEGNet,1,19,0.5157894736842106,0.6805555555555556,0.5
EEGNet,1,20,0.5056179775280899,0.6716417910447762,0.5
EEGNet,1,21,0.5,0.6666666666666666,0.5
EEGNet,1,22,0.5057471264367817,0.6717557251908397,0.5
EEGNet,1,23,0.5,0.6666666666666666,0.5
EEGNet,1,24,0.527027027027027,0.6902654867256637,0.5
EEGNet,1,25,0.5113636363636364,0.6766917293233082,0.5
