model_name,test_day,subject,Test Accuracy,F1 Score,ROC AUC
EEGConformer,3,1,0.494949494949495,0.6621621621621622,0.5
EEGConformer,3,2,0.47,0.6394557823129252,0.5
EEGConformer,3,3,0.4891304347826087,0.656934306569343,0.5
EEGConformer,3,4,0.4725274725274725,0.6417910447761194,0.5
EEGConformer,3,5,0.4946236559139785,0.6618705035971223,0.5
EEGConformer,3,6,0.49473684210526314,0.6619718309859155,0.5
EEGConformer,3,7,0.5,0.6666666666666666,0.5
EEGConformer,3,8,0.4943820224719101,0.6616541353383458,0.5
EEGConformer,3,9,0.5,0.6666666666666666,0.5
EEGConformer,3,10,0.5,0.6666666666666666,0.5
EEGConformer,3,11,0.5,0.6666666666666666,0.5
EEGConformer,3,12,0.4948453608247423,0.6620689655172414,0.5
EEGConformer,3,13,0.5,0.6666666666666666,0.5
EEGConformer,3,14,0.4673913043478261,0.6370370370370371,0.5
EEGConformer,3,15,0.5411764705882353,0.7022900763358778,0.5
EEGConformer,3,16,0.5,0.6666666666666666,0.5
EEGConformer,3,17,0.5102040816326531,0.6756756756756757,0.5
EEGConformer,3,18,0.5,0.6666666666666666,0.5
EEGConformer,3,19,0.4787234042553192,0.6474820143884892,0.5
EEGConformer,3,20,0.5,0.6666666666666666,0.5
EEGConformer,3,21,0.5053763440860215,0.6714285714285714,0.5
EEGConformer,3,22,0.5,0.6666666666666666,0.5
EEGConformer,3,23,0.494949494949495,0.6621621621621622,0.5
EEGConformer,3,24,0.5180722891566265,0.6825396825396826,0.5
EEGConformer,3,25,0.5106382978723404,0.676056338028169,0.5
