model_name,test_day,subject,Test Accuracy,F1 Score,ROC AUC
EEGNet,5,1,0.48936170212765956,0.0,0.5
EEGNet,5,2,0.5157894736842106,0.0,0.5
EEGNet,5,3,0.5,0.0,0.5
EEGNet,5,4,0.5,0.0,0.5
EEGNet,5,5,0.48314606741573035,0.0,0.5
EEGNet,5,6,0.5263157894736842,0.0425531914893617,0.5108695652173914
EEGNet,5,7,0.5,0.0,0.5
EEGNet,5,8,0.5,0.0,0.5
EEGNet,5,9,0.5050505050505051,0.0,0.5
EEGNet,5,10,0.4948453608247423,0.0,0.4897959183673469
EEGNet,5,11,0.5,0.0,0.5
EEGNet,5,12,0.43373493975903615,0.0,0.5
EEGNet,5,13,0.5,0.0,0.5
EEGNet,5,14,0.5,0.0,0.5
EEGNet,5,15,0.4897959183673469,0.038461538461538464,0.4995833333333333
EEGNet,5,16,0.5164835164835165,0.0,0.5
EEGNet,5,17,0.49473684210526314,0.0,0.5
EEGNet,5,18,0.51,0.0392156862745098,0.51
EEGNet,5,19,0.4731182795698925,0.0,0.5
EEGNet,5,20,0.5,0.0,0.5
EEGNet,5,21,0.4895833333333333,0.0,0.5
EEGNet,5,22,0.4838709677419355,0.0,0.5
EEGNet,5,23,0.5051546391752577,0.0,0.5
EEGNet,5,24,0.5,0.0,0.5
EEGNet,5,25,0.5,0.0,0.5
