model_name,test_day,subject,Test Accuracy,F1 Score,ROC AUC
EEGConformer,2,1,0.5,0.6666666666666666,0.5
EEGConformer,2,2,0.49473684210526314,0.6619718309859155,0.5
EEGConformer,2,3,0.5,0.6666666666666666,0.5
EEGConformer,2,4,0.4948453608247423,0.6620689655172414,0.5
EEGConformer,2,5,0.5,0.6666666666666666,0.5
EEGConformer,2,6,0.48936170212765956,0.6571428571428571,0.5
EEGConformer,2,7,0.5,0.6666666666666666,0.5
EEGConformer,2,8,0.5,0.6666666666666666,0.5
EEGConformer,2,9,0.5,0.6666666666666666,0.5
EEGConformer,2,10,0.5,0.6666666666666666,0.5
EEGConformer,2,11,0.4787234042553192,0.6474820143884892,0.5
EEGConformer,2,12,0.5054945054945055,0.6715328467153284,0.5
EEGConformer,2,13,0.5212765957446809,0.6853146853146853,0.5
EEGConformer,2,14,0.49473684210526314,0.6619718309859155,0.5
EEGConformer,2,15,0.5052631578947369,0.6713286713286714,0.5
EEGConformer,2,16,0.5,0.6666666666666666,0.5
EEGConformer,2,17,0.5,0.6666666666666666,0.5
EEGConformer,2,18,0.5,0.6666666666666666,0.5
EEGConformer,2,19,0.5052631578947369,0.6713286713286714,0.5
EEGConformer,2,20,0.5,0.6666666666666666,0.5
EEGConformer,2,21,0.494949494949495,0.6621621621621622,0.5
EEGConformer,2,22,0.5,0.6666666666666666,0.5
EEGConformer,2,23,0.5106382978723404,0.676056338028169,0.5
EEGConformer,2,24,0.4634146341463415,0.6333333333333333,0.5
EEGConformer,2,25,0.5108695652173914,0.6762589928057554,0.5
