model_name,test_day,subject,Test Accuracy,F1 Score,ROC AUC
EEGNet,4,1,0.5252525252525253,0.6802721088435374,0.5204081632653061
EEGNet,4,2,0.52,0.6712328767123288,0.52
EEGNet,4,3,0.49,0.6577181208053692,0.49
EEGNet,4,4,0.5,0.6666666666666666,0.5
EEGNet,4,5,0.5050505050505051,0.6259541984732825,0.5018367346938775
EEGNet,4,6,0.5543478260869565,0.6962962962962963,0.5444444444444445
EEGNet,4,7,0.4891304347826087,0.6466165413533834,0.4891304347826087
EEGNet,4,8,0.4895833333333333,0.6573426573426573,0.4895833333333333
EEGNet,4,9,0.5208333333333334,0.6805555555555556,0.5008695652173913
EEGNet,4,10,0.5,0.6666666666666666,0.5
EEGNet,4,11,0.5,0.6666666666666666,0.5
EEGNet,4,12,0.5402298850574713,0.6610169491525424,0.5531746031746032
EEGNet,4,13,0.5263157894736842,0.6853146853146853,0.5108695652173914
EEGNet,4,14,0.4891304347826087,0.656934306569343,0.5
EEGNet,4,15,0.5263157894736842,0.6715328467153284,0.5217198581560284
EEGNet,4,16,0.5263157894736842,0.6808510638297872,0.5212765957446808
EEGNet,4,17,0.5,0.6666666666666666,0.5
EEGNet,4,18,0.49,0.6577181208053692,0.49
EEGNet,4,19,0.5217391304347826,0.6764705882352942,0.5115839243498818
EEGNet,4,20,0.5,0.6666666666666666,0.5
EEGNet,4,21,0.5,0.6666666666666666,0.5
EEGNet,4,22,0.5,0.6666666666666666,0.5
EEGNet,4,23,0.49,0.6577181208053692,0.49
EEGNet,4,24,0.4897959183673469,0.6575342465753424,0.5
EEGNet,4,25,0.48863636363636365,0.6564885496183206,0.5
