model_name,test_day,subject,Test Accuracy,F1 Score,ROC AUC
EEGConformer,4,1,0.494949494949495,0.0,0.5
EEGConformer,4,2,0.5,0.0,0.5
EEGConformer,4,3,0.5,0.0,0.5
EEGConformer,4,4,0.5,0.0,0.5
EEGConformer,4,5,0.494949494949495,0.0,0.5
EEGConformer,4,6,0.4891304347826087,0.0,0.5
EEGConformer,4,7,0.5,0.0,0.5
EEGConformer,4,8,0.5,0.0,0.5
EEGConformer,4,9,0.4791666666666667,0.0,0.5
EEGConformer,4,10,0.5,0.0,0.5
EEGConformer,4,11,0.5,0.0,0.5
EEGConformer,4,12,0.5172413793103449,0.0,0.5
EEGConformer,4,13,0.4842105263157895,0.0,0.5
EEGConformer,4,14,0.5108695652173914,0.0,0.5
EEGConformer,4,15,0.49473684210526314,0.0,0.5
EEGConformer,4,16,0.49473684210526314,0.0,0.5
EEGConformer,4,17,0.5,0.0,0.5
EEGConformer,4,18,0.5,0.0,0.5
EEGConformer,4,19,0.4891304347826087,0.0,0.5
EEGConformer,4,20,0.5,0.0,0.5
EEGConformer,4,21,0.5,0.0,0.5
EEGConformer,4,22,0.5,0.0,0.5
EEGConformer,4,23,0.5,0.0,0.5
EEGConformer,4,24,0.5102040816326531,0.0,0.5
EEGConformer,4,25,0.5113636363636364,0.0,0.5
