model_name,test_day,subject,Test Accuracy,F1 Score,ROC AUC
EEGNet,2,1,0.475,0.6379310344827587,0.5116279069767442
EEGNet,2,2,0.5466666666666666,0.6909090909090909,0.507532281205165
EEGNet,2,3,0.5,0.6666666666666666,0.5
EEGNet,2,4,0.4935064935064935,0.6608695652173913,0.5
EEGNet,2,5,0.5125,0.6666666666666666,0.5012507817385866
EEGNet,2,6,0.6621621621621622,0.7619047619047619,0.6241685144124168
EEGNet,2,7,0.5,0.6666666666666666,0.5
EEGNet,2,8,0.5135135135135135,0.625,0.4870657797487066
EEGNet,2,9,0.55,0.7096774193548387,0.5
EEGNet,2,10,0.44594594594594594,0.594059405940594,0.47867647058823526
EEGNet,2,11,0.4864864864864865,0.5869565217391305,0.5010989010989011
EEGNet,2,12,0.38028169014084506,0.45,0.37857142857142856
EEGNet,2,13,0.5405405405405406,0.66,0.5504385964912281
EEGNet,2,14,0.48,0.6486486486486487,0.5
EEGNet,2,15,0.5733333333333334,0.6923076923076923,0.5682788051209103
EEGNet,2,16,0.4875,0.6554621848739496,0.4875
EEGNet,2,17,0.5,0.6666666666666666,0.5
EEGNet,2,18,0.625,0.7058823529411765,0.625
EEGNet,2,19,0.5466666666666666,0.6909090909090909,0.5405405405405406
EEGNet,2,20,0.9125,0.9195402298850575,0.9125
EEGNet,2,21,0.5316455696202531,0.6837606837606838,0.5256410256410257
EEGNet,2,22,0.5,0.6666666666666666,0.5
EEGNet,2,23,0.5405405405405406,0.6909090909090909,0.5277777777777778
EEGNet,2,24,0.45161290322580644,0.6222222222222222,0.4827586206896552
EEGNet,2,25,0.5138888888888888,0.6788990825688074,0.5
