model_name,test_day,subject,Test Accuracy,F1 Score,ROC AUC
EEGConformer,1,1,0.5,0.0,0.5
EEGConformer,1,2,0.5,0.0,0.5
EEGConformer,1,3,0.4782608695652174,0.0,0.5
EEGConformer,1,4,0.5057471264367817,0.0,0.5
EEGConformer,1,5,0.4787234042553192,0.0,0.5
EEGConformer,1,6,0.5161290322580645,0.0,0.5
EEGConformer,1,7,0.5,0.0,0.5
EEGConformer,1,8,0.5,0.0,0.5
EEGConformer,1,9,0.4897959183673469,0.0,0.5
EEGConformer,1,10,0.48314606741573035,0.0,0.5
EEGConformer,1,11,0.5,0.0,0.5
EEGConformer,1,12,0.5,0.0,0.5
EEGConformer,1,13,0.5,0.0,0.5
EEGConformer,1,14,0.5,0.0,0.5
EEGConformer,1,15,0.5,0.0,0.5
EEGConformer,1,16,0.5,0.0,0.5
EEGConformer,1,17,0.5,0.0,0.5
EEGConformer,1,18,0.5106382978723404,0.0,0.5
EEGConformer,1,19,0.4842105263157895,0.0,0.5
EEGConformer,1,20,0.4943820224719101,0.0,0.5
EEGConformer,1,21,0.5,0.0,0.5
EEGConformer,1,22,0.4942528735632184,0.0,0.5
EEGConformer,1,23,0.5,0.0,0.5
EEGConformer,1,24,0.47297297297297297,0.0,0.5
EEGConformer,1,25,0.48863636363636365,0.0,0.5
