model_name,test_day,subject,Test Accuracy,F1 Score,ROC AUC
EEGNet,1,1,0.5375,0.6476190476190476,0.5300187617260788
EEGNet,1,2,0.6388888888888888,0.6904761904761905,0.6347490347490348
EEGNet,1,3,0.5694444444444444,0.651685393258427,0.5580495356037152
EEGNet,1,4,0.5522388059701493,0.5833333333333334,0.55
EEGNet,1,5,0.5540540540540541,0.5925925925925926,0.5519005847953216
EEGNet,1,6,0.8082191780821918,0.7941176470588235,0.8093093093093093
EEGNet,1,7,0.4,0.52,0.4065040650406504
EEGNet,1,8,0.6375,0.6741573033707865,0.6334586466165413
EEGNet,1,9,0.5,0.5185185185185185,0.5013157894736843
EEGNet,1,10,0.42028985507246375,0.42857142857142855,0.42317487266553483
EEGNet,1,11,0.475,0.475,0.47619047619047616
EEGNet,1,12,0.6625,0.6582278481012658,0.6679292929292929
EEGNet,1,13,0.675,0.7045454545454546,0.6817042606516291
EEGNet,1,14,0.4875,0.5060240963855421,0.4875
EEGNet,1,15,0.65,0.6585365853658537,0.65
EEGNet,1,16,0.4375,0.36619718309859156,0.4375
EEGNet,1,17,0.6625,0.6582278481012658,0.6625
EEGNet,1,18,0.3918918918918919,0.43037974683544306,0.39400584795321636
EEGNet,1,19,0.56,0.5925925925925926,0.5576923076923077
EEGNet,1,20,0.7971014492753623,0.7878787878787878,0.7978991596638656
EEGNet,1,21,0.8378378378378378,0.8333333333333334,0.8378378378378379
EEGNet,1,22,0.5223880597014925,0.5789473684210527,0.5204991087344029
EEGNet,1,23,0.6052631578947368,0.6428571428571429,0.6052631578947368
EEGNet,1,24,0.48148148148148145,0.6111111111111112,0.4814814814814815
EEGNet,1,25,0.4852941176470588,0.5333333333333333,0.4826839826839826
