model_name,test_day,subject,Test Accuracy,F1 Score,ROC AUC
EEGNet,3,1,0.5050505050505051,0.6666666666666666,0.51
EEGNet,3,2,0.48,0.6438356164383562,0.5094339622641509
EEGNet,3,3,0.4891304347826087,0.6115702479338843,0.4962174940898345
EEGNet,3,4,0.5714285714285714,0.6608695652173913,0.5876937984496124
EEGNet,3,5,0.5053763440860215,0.6567164179104478,0.5101757631822387
EEGNet,3,6,0.2736842105263158,0.3893805309734513,0.27570921985815605
EEGNet,3,7,0.5,0.6666666666666666,0.5
EEGNet,3,8,0.6853932584269663,0.75,0.6883838383838384
EEGNet,3,9,0.52,0.6756756756756757,0.52
EEGNet,3,10,0.49,0.6577181208053692,0.49
EEGNet,3,11,0.51,0.6666666666666666,0.51
EEGNet,3,12,0.44329896907216493,0.5645161290322581,0.44621598639455784
EEGNet,3,13,0.49,0.6577181208053692,0.49
EEGNet,3,14,0.4891304347826087,0.6466165413533834,0.5204081632653061
EEGNet,3,15,0.5647058823529412,0.7131782945736435,0.5256410256410257
EEGNet,3,16,0.49,0.6577181208053692,0.49
EEGNet,3,17,0.5612244897959183,0.6906474820143885,0.5529166666666667
EEGNet,3,18,0.6,0.5555555555555556,0.5999999999999999
EEGNet,3,19,0.5531914893617021,0.676923076923077,0.5705215419501134
EEGNet,3,20,0.47,0.5046728971962616,0.4700000000000001
EEGNet,3,21,0.5053763440860215,0.6714285714285714,0.5
EEGNet,3,22,0.5,0.6666666666666666,0.5
EEGNet,3,23,0.5959595959595959,0.7014925373134329,0.5995918367346939
EEGNet,3,24,0.5301204819277109,0.688,0.5125
EEGNet,3,25,0.5106382978723404,0.676056338028169,0.5
